;level_0;level_1;ristorante;indirizzo;Score;0_Unnamed: 0;0_restaurant;0_address;0_addressFix;1_Unnamed: 0;1_restaurant;1_address;1_addressFix
369;139;139;1,000;1,000;2,000;139;Big Nick;2175 Broadway;2175 Broadway, New York, NY 10024, USA;139;Big Nick;2175 Broadway;2175 Broadway, New York, NY 10024, USA
1110;808;808;1,000;1,000;2,000;808;Ze Nitln;311 West 48th Street;311 W 48th St, New York, NY 10019, USA;808;Ze Nitln;311 West 48th Street;311 W 48th St, New York, NY 10019, USA
1111;809;809;1,000;1,000;2,000;809;Zen Palate;34 Union Square East;34 Union Square E, New York, NY 10003, USA;809;Zen Palate;34 Union Square East;34 Union Square E, New York, NY 10003, USA
372;140;140;1,000;1,000;2,000;140;Big Nick's Burger Joint and Pizza Joint;2175 Broadway;2175 Broadway, New York, NY 10024, USA;140;Big Nick's Burger Joint and Pizza Joint;2175 Broadway;2175 Broadway, New York, NY 10024, USA
336;119;119;1,000;1,000;2,000;119;Baton Rouge Restaurant & Lounge;458 West 145th Street;458 W 145th St, New York, NY 10031, USA;119;Baton Rouge Restaurant & Lounge;458 West 145th Street;458 W 145th St, New York, NY 10031, USA
352;130;130;1,000;1,000;2,000;130;Ben & Jerry's;Grand Central Terminal;89 E 42nd St, New York, NY 10017, United States;130;Ben & Jerry's;Grand Central Terminal;89 E 42nd St, New York, NY 10017, United States
343;124;124;1,000;1,000;2,000;124;Bella Blu;967 Lexington Avenue;967 Lexington Ave, New York, NY 10021, USA;124;Bella Blu;967 Lexington Avenue;967 Lexington Ave, New York, NY 10021, USA
345;126;126;1,000;1,000;2,000;126;Bellavitae;24 Minetta Lane;24 Minetta Ln, New York, NY 10012, USA;126;Bellavitae;24 Minetta Lane;24 Minetta Ln, New York, NY 10012, USA
337;121;121;1,000;1,000;2,000;121;Beacon Restaurant;25 West 56th Street;25 W 56th St, New York, NY 10019, USA;121;Beacon Restaurant;25 West 56th Street;25 W 56th St, New York, NY 10019, USA
338;122;122;1,000;1,000;2,000;122;Becco;355 West 46 Street;355 W 46th St, New York, NY 10036, USA;122;Becco;355 West 46 Street;355 W 46th St, New York, NY 10036, USA
1016;702;702;1,000;1,000;2,000;702;Starwich;525 West 42nd Street;525 W 42nd St, New York, NY 10036, USA;702;Starwich;525 West 42nd Street;525 W 42nd St, New York, NY 10036, USA
1015;701;701;1,000;1,000;2,000;701;Starbucks Coffee;684 Eighth Avenue;684 8th Ave, New York, NY 10036, USA;701;Starbucks Coffee;684 Eighth Avenue;684 8th Ave, New York, NY 10036, USA
341;451;451;1,000;1,000;2,000;451;Italian (Show All);355 West 46 Street;355 W 46th St, New York, NY 10036, USA;451;Italian (Show All);355 West 46 Street;355 W 46th St, New York, NY 10036, USA
342;123;123;1,000;1,000;2,000;123;Beijing Wok Restaurant;1324 2nd Avenue;1324 2nd Ave, New York, NY 10021, USA;123;Beijing Wok Restaurant;1324 2nd Avenue;1324 2nd Ave, New York, NY 10021, USA
344;125;125;1,000;1,000;2,000;125;Bella Luna;584 Columbus Avenue;584 Columbus Avenue;125;Bella Luna;584 Columbus Avenue;584 Columbus Avenue
1046;737;737;1,000;1,000;2,000;737;Subway;1613 2nd Avenue;1613 2nd Ave, New York, NY 10075, USA;737;Subway;1613 2nd Avenue;1613 2nd Ave, New York, NY 10075, USA
346;127;127;1,000;1,000;2,000;127;Bellini;208 East 52nd Street;208 East 52nd Street;127;Bellini;208 East 52nd Street;208 East 52nd Street
347;128;128;1,000;1,000;2,000;128;Bello Sguardo;410 Amsterdam Avenue;410 Amsterdam Ave, New York, NY 10024, USA;128;Bello Sguardo;410 Amsterdam Avenue;410 Amsterdam Ave, New York, NY 10024, USA
348;129;129;1,000;1,000;2,000;129;Belluno;340 Lexington Avenue;340 Lexington Ave, New York, NY 10016, USA;129;Belluno;340 Lexington Avenue;340 Lexington Ave, New York, NY 10016, USA
1014;700;700;1,000;1,000;2,000;700;Starbucks Coffee;1559 2nd Avenue;1559 2nd Ave, New York, NY 10028, USA;700;Starbucks Coffee;1559 2nd Avenue;1559 2nd Ave, New York, NY 10028, USA
1013;699;699;1,000;1,000;2,000;699;Starbucks Coffee;444 Columbus Avenue;444 Columbus Ave, San Francisco, CA 94133, USA;699;Starbucks Coffee;444 Columbus Avenue;444 Columbus Ave, San Francisco, CA 94133, USA
135;678;677;1,000;0,889;1,889;678;Starbucks Coffee;750 6th Avenue;750 6th Ave, New York, NY 10010, USA;677;Starbucks Coffee;76 9th Avenue;76 9th Ave, New York, NY 10011, USA
1244;677;678;1,000;0,889;1,889;677;Starbucks Coffee;76 9th Avenue;76 9th Ave, New York, NY 10011, USA;678;Starbucks Coffee;750 6th Avenue;750 6th Ave, New York, NY 10010, USA
764;464;467;0,750;1,000;1,750;464;JoJo;160 East 64th Street;160 E 64th St, New York, NY 10065, USA;467;Jojo;160 East 64th Street;160 E 64th St, New York, NY 10065, USA
765;467;464;0,750;1,000;1,750;467;Jojo;160 East 64th Street;160 E 64th St, New York, NY 10065, USA;464;JoJo;160 East 64th Street;160 E 64th St, New York, NY 10065, USA
239;51;456;0,737;1,000;1,737;51;American (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA;456;Italian (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA
245;456;51;0,737;1,000;1,737;456;Italian (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA;51;American (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA
1247;690;674;1,000;0,732;1,732;690;Starbucks Coffee;545 Fifth Avenue;545 5th Ave, New York, NY 10017, USA;674;Starbucks Coffee;540 Columbus Avenue;540 Columbus Ave, New York, NY 10024, USA
133;674;690;1,000;0,732;1,732;674;Starbucks Coffee;540 Columbus Avenue;540 Columbus Ave, New York, NY 10024, USA;690;Starbucks Coffee;545 Fifth Avenue;545 5th Ave, New York, NY 10017, USA
140;724;720;1,000;0,722;1,722;724;Subway;900 Main Street;900 Main St, New York, NY 10044, USA;720;Subway;901 Avenue Of The Americas;901 6th Ave, New York, NY 10001, USA
1183;720;724;1,000;0,722;1,722;720;Subway;901 Avenue Of The Americas;901 6th Ave, New York, NY 10001, USA;724;Subway;900 Main Street;900 Main St, New York, NY 10044, USA
960;647;649;0,692;1,000;1,692;647;Shun Lee Cafe;43 West 65th Street;43 W 65th St, New York, NY 10023, USA;649;Shun Lee West;43 West 65th Street;43 W 65th St, New York, NY 10023, USA
961;649;647;0,692;1,000;1,692;649;Shun Lee West;43 West 65th Street;43 W 65th St, New York, NY 10023, USA;647;Shun Lee Cafe;43 West 65th Street;43 W 65th St, New York, NY 10023, USA
243;445;456;0,667;1,000;1,667;445;International (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA;456;Italian (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA
732;442;453;0,667;1,000;1,667;442;International (Show All);45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA;453;Italian (Show All);45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA
734;453;442;0,667;1,000;1,667;453;Italian (Show All);45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA;442;International (Show All);45 Tudor City Place;45 Tudor City Pl, New York, NY 10017, USA
246;456;445;0,667;1,000;1,667;456;Italian (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA;445;International (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA
252;52;446;0,625;1,000;1,625;52;American (Show All);45 East 20th Street;45 E 20th St, New York, NY 10003, USA;446;International (Show All);45 East 20th Street;45 E 20th St, New York, NY 10003, USA
254;446;52;0,625;1,000;1,625;446;International (Show All);45 East 20th Street;45 E 20th St, New York, NY 10003, USA;52;American (Show All);45 East 20th Street;45 E 20th St, New York, NY 10003, USA
238;51;445;0,625;1,000;1,625;51;American (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA;445;International (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA
241;445;51;0,625;1,000;1,625;445;International (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA;51;American (Show All);2315 Broadway;2315 Broadway, New York, NY 10024, USA
1193;367;389;0,591;0,974;1,565;367;Floridita Restaurant;3219 Broadway;3219 Broadway, New York, NY 10027, USA;389;Good Friend Restaurant;3210 Broadway;3210 Broadway, New York, NY 10027, USA
70;389;367;0,591;0,974;1,565;389;Good Friend Restaurant;3210 Broadway;3210 Broadway, New York, NY 10027, USA;367;Floridita Restaurant;3219 Broadway;3219 Broadway, New York, NY 10027, USA
230;50;704;0,500;1,000;1,500;50;American (Show All);885 Second Avenue;885 2nd Ave, New York, NY 10017, USA;704;Steak & Seafood (Show All);885 Second Avenue;885 2nd Ave, New York, NY 10017, USA
926;753;617;0,500;1,000;1,500;753;The Cafe Carlyle;35 East 76th Street;35 E 76th St, New York, NY 10021, USA;617;Restaurant Carlyle;35 East 76th Street;35 E 76th St, New York, NY 10021, USA
971;656;657;0,500;1,000;1,500;656;Sombrero;303 West 48th Street;303 W 48th St, New York, NY 10036, USA;657;Sombrero Mexican;303 West 48th Street;303 W 48th St, New York, NY 10036, USA
972;657;656;0,500;1,000;1,500;657;Sombrero Mexican;303 West 48th Street;303 W 48th St, New York, NY 10036, USA;656;Sombrero;303 West 48th Street;303 W 48th St, New York, NY 10036, USA
213;47;703;0,500;1,000;1,500;47;American (Show All);Inside Battery Park;Inside Battery Park;703;Steak & Seafood (Show All);Inside Battery Park;Inside Battery Park
217;703;47;0,500;1,000;1,500;703;Steak & Seafood (Show All);Inside Battery Park;Inside Battery Park;47;American (Show All);Inside Battery Park;Inside Battery Park
234;704;50;0,500;1,000;1,500;704;Steak & Seafood (Show All);885 Second Avenue;885 2nd Ave, New York, NY 10017, USA;50;American (Show All);885 Second Avenue;885 2nd Ave, New York, NY 10017, USA
925;617;753;0,500;1,000;1,500;617;Restaurant Carlyle;35 East 76th Street;35 E 76th St, New York, NY 10021, USA;753;The Cafe Carlyle;35 East 76th Street;35 E 76th St, New York, NY 10021, USA
910;613;763;0,444;1,000;1,444;613;Rainbow Room Grill;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA;763;The Rainbow Room;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA
918;763;613;0,444;1,000;1,444;763;The Rainbow Room;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA;613;Rainbow Room Grill;30 Rockefeller Plaza;Rockefeller Plaza, New York, NY 10111, USA
951;641;764;0,375;1,000;1,375;641;Sea Grill;19 West 49th Street;19 W 49th St, New York, NY 10020, USA;764;The Sea Grill Restaurant;19 West 49th Street;19 W 49th St, New York, NY 10020, USA
952;764;641;0,375;1,000;1,375;764;The Sea Grill Restaurant;19 West 49th Street;19 W 49th St, New York, NY 10020, USA;641;Sea Grill;19 West 49th Street;19 W 49th St, New York, NY 10020, USA
355;406;130;0,368;1,000;1,368;406;Hale & Hearty Soups;Grand Central Terminal;89 E 42nd St, New York, NY 10017, United States;130;Ben & Jerry's;Grand Central Terminal;89 E 42nd St, New York, NY 10017, United States
353;130;406;0,368;1,000;1,368;130;Ben & Jerry's;Grand Central Terminal;89 E 42nd St, New York, NY 10017, United States;406;Hale & Hearty Soups;Grand Central Terminal;89 E 42nd St, New York, NY 10017, United States
1221;586;606;0,522;0,842;1,364;586;Paola's Restaurant;245 East 84th Street;245 E 84th St, New York, NY 10028, USA;606;Pongsri Thai Restaurant;244 West 48 Street;244 W 48th St, New York, NY 10036, USA
115;606;586;0,522;0,842;1,364;606;Pongsri Thai Restaurant;244 West 48 Street;244 W 48th St, New York, NY 10036, USA;586;Paola's Restaurant;245 East 84th Street;245 E 84th St, New York, NY 10028, USA
1220;585;268;0,519;0,842;1,361;585;Pampano Restaurant;209 East 49th Street;209 E 49th St, New York, NY 10017, USA;268;Compass Restaurant New York;208 West 70th Street;208 W 70th St, New York, NY 10023, USA
54;268;585;0,519;0,842;1,361;268;Compass Restaurant New York;208 West 70th Street;208 W 70th St, New York, NY 10023, USA;585;Pampano Restaurant;209 East 49th Street;209 E 49th St, New York, NY 10017, USA
389;744;156;0,333;1,000;1,333;744;Talay Restaurant;701 West 135th Street;701 W 135th St, New York, NY 10031, USA;156;Body Restaurant and Lounge Harlem;701 West 135th Street;701 W 135th St, New York, NY 10031, USA
388;156;744;0,333;1,000;1,333;156;Body Restaurant and Lounge Harlem;701 West 135th Street;701 W 135th St, New York, NY 10031, USA;744;Talay Restaurant;701 West 135th Street;701 W 135th St, New York, NY 10031, USA
1163;199;200;0,467;0,842;1,309;199;Cafe Lalo;201 West 83 Street;201 W 83rd St, New York, NY 10024, USA;200;Cafe Luxembourg;200 West 70th;200 W 70th St, New York, NY 10023, USA
43;200;199;0,467;0,842;1,309;200;Cafe Luxembourg;200 West 70th;200 W 70th St, New York, NY 10023, USA;199;Cafe Lalo;201 West 83 Street;201 W 83rd St, New York, NY 10024, USA
2;559;776;0,333;0,973;1,306;559;Monica's Gourmet Deli;1603 2nd Avenue;1603 2nd Ave, New York, NY 10028, USA;776;Tony's Di Napoli;1606 2nd Avenue;1606 2nd Ave, New York, NY 10028, USA
1260;776;559;0,333;0,973;1,306;776;Tony's Di Napoli;1606 2nd Avenue;1606 2nd Ave, New York, NY 10028, USA;559;Monica's Gourmet Deli;1603 2nd Avenue;1603 2nd Ave, New York, NY 10028, USA
1059;757;750;0,300;1,000;1,300;757;The Modern;11 West 53 Street;11 W 53rd St, New York, NY 10019, USA;750;Terrace 5;11 West 53 Street;11 W 53rd St, New York, NY 10019, USA
1058;750;757;0,300;1,000;1,300;750;Terrace 5;11 West 53 Street;11 W 53rd St, New York, NY 10019, USA;757;The Modern;11 West 53 Street;11 W 53rd St, New York, NY 10019, USA
1;5;776;0,312;0,973;1,285;5;3 J's Pizza;1603 2nd Avenue;1603 2nd Ave, New York, NY 10028, USA;776;Tony's Di Napoli;1606 2nd Avenue;1606 2nd Ave, New York, NY 10028, USA
1259;776;5;0,312;0,973;1,285;776;Tony's Di Napoli;1606 2nd Avenue;1606 2nd Ave, New York, NY 10028, USA;5;3 J's Pizza;1603 2nd Avenue;1603 2nd Ave, New York, NY 10028, USA
283;565;232;0,273;1,000;1,273;565;Nathan's Famous;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA;232;Charley's Grilled Subs;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA
281;232;565;0,273;1,000;1,273;232;Charley's Grilled Subs;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA;565;Nathan's Famous;100 West 33rd Street;100 W 33rd St, New York, NY 10001, USA
299;176;82;0,267;1,000;1,267;176;Brother Jimmy's;1644 3rd Avenue;1644 3rd Ave, New York, NY 10128, USA;82;Atomic Wings;1644 3rd Avenue;1644 3rd Ave, New York, NY 10128, USA
298;82;176;0,267;1,000;1,267;82;Atomic Wings;1644 3rd Avenue;1644 3rd Ave, New York, NY 10128, USA;176;Brother Jimmy's;1644 3rd Avenue;1644 3rd Ave, New York, NY 10128, USA
1120;14;315;0,286;0,974;1,260;14;Abitino's;947 1st Avenue;947 1st Avenue, New York, NY 10022, USA;315;Domino's Pizza;943 1st Avenue;943 1st Avenue, New York, NY 10022, USA
58;315;14;0,286;0,974;1,260;315;Domino's Pizza;943 1st Avenue;943 1st Avenue, New York, NY 10022, USA;14;Abitino's;947 1st Avenue;947 1st Avenue, New York, NY 10022, USA
25;100;155;0,286;0,972;1,258;100;Bagel & Bean;828 7th Avenue;828 7th Ave, New York, NY 10019, USA;155;Bocca di Bacco;828 Nineth Avenue;828 9th Ave, New York, NY 10019, USA
1156;155;100;0,286;0,972;1,258;155;Bocca di Bacco;828 Nineth Avenue;828 9th Ave, New York, NY 10019, USA;100;Bagel & Bean;828 7th Avenue;828 7th Ave, New York, NY 10019, USA
103;566;368;0,333;0,917;1,250;566;Nathan's Famous;705 8th Avenue;705 8th Ave, New York, NY 10036, USA;368;Foley's Fish House;714 Seventh Avenue;714 7th Ave, New York, NY 10036, USA
1178;368;566;0,333;0,917;1,250;368;Foley's Fish House;714 Seventh Avenue;714 7th Ave, New York, NY 10036, USA;566;Nathan's Famous;705 8th Avenue;705 8th Ave, New York, NY 10036, USA
53;266;713;0,267;0,976;1,242;266;Columbus Bakery;474 Columbus Avenue;474 Columbus Ave, New York, NY 10024, USA;713;Subway;475 Columbus Avenue;475 Columbus Ave, New York, NY 10024, USA
1252;713;266;0,267;0,976;1,242;713;Subway;475 Columbus Avenue;475 Columbus Ave, New York, NY 10024, USA;266;Columbus Bakery;474 Columbus Avenue;474 Columbus Ave, New York, NY 10024, USA
1198;389;616;0,545;0,684;1,230;389;Good Friend Restaurant;3210 Broadway;3210 Broadway, New York, NY 10027, USA;616;Rene Pujol Restaurant;321 West 51st Street;321 W 51st St, New York, NY 10019, USA
118;616;389;0,545;0,684;1,230;616;Rene Pujol Restaurant;321 West 51st Street;321 W 51st St, New York, NY 10019, USA;389;Good Friend Restaurant;3210 Broadway;3210 Broadway, New York, NY 10027, USA
714;455;431;0,222;1,000;1,222;455;Italian (Show All);501 West 51st Street;501 W 51st St, New York, NY 10019, USA;431;Il Melograno;501 West 51st Street;501 W 51st St, New York, NY 10019, USA
713;431;455;0,222;1,000;1,222;431;Il Melograno;501 West 51st Street;501 W 51st St, New York, NY 10019, USA;455;Italian (Show All);501 West 51st Street;501 W 51st St, New York, NY 10019, USA
1172;229;296;0,444;0,775;1,219;229;Cesca Restaurant;164 West 75th Street;164 W 75th St, New York, NY 10023, USA;296;Da Nico Ristorante;164 Mulberry Street;164 Mulberry St, New York, NY 10013, USA
55;296;229;0,444;0,775;1,219;296;Da Nico Ristorante;164 Mulberry Street;164 Mulberry St, New York, NY 10013, USA;229;Cesca Restaurant;164 West 75th Street;164 W 75th St, New York, NY 10023, USA
84;476;764;0,292;0,919;1,211;476;Kellari Taverna;19 West 44th Street;19 W 44th St, New York, NY 10036, USA;764;The Sea Grill Restaurant;19 West 49th Street;19 W 49th St, New York, NY 10020, USA
1237;764;476;0,292;0,919;1,211;764;The Sea Grill Restaurant;19 West 49th Street;19 W 49th St, New York, NY 10020, USA;476;Kellari Taverna;19 West 44th Street;19 W 44th St, New York, NY 10036, USA
209;596;46;0,211;1,000;1,211;596;Perilla Restaurant;9 Jones Street;9 Jones St, New York, NY 10014, USA;46;American (Show All);9 Jones Street;9 Jones St, New York, NY 10014, USA
359;521;406;0,211;1,000;1,211;521;Manhattan Sky;Park Avenue at Grand Central;89 E 42nd St, New York, NY 10017, United States;406;Hale & Hearty Soups;Grand Central Terminal;89 E 42nd St, New York, NY 10017, United States
357;406;521;0,211;1,000;1,211;406;Hale & Hearty Soups;Grand Central Terminal;89 E 42nd St, New York, NY 10017, United States;521;Manhattan Sky;Park Avenue at Grand Central;89 E 42nd St, New York, NY 10017, United States
208;46;596;0,211;1,000;1,211;46;American (Show All);9 Jones Street;9 Jones St, New York, NY 10014, USA;596;Perilla Restaurant;9 Jones Street;9 Jones St, New York, NY 10014, USA
253;52;790;0,211;1,000;1,211;52;American (Show All);45 East 20th Street;45 E 20th St, New York, NY 10003, USA;790;Veritas;45 East 20th Street;45 E 20th St, New York, NY 10003, USA
257;790;52;0,211;1,000;1,211;790;Veritas;45 East 20th Street;45 E 20th St, New York, NY 10003, USA;52;American (Show All);45 East 20th Street;45 E 20th St, New York, NY 10003, USA
370;139;140;0,205;1,000;1,205;139;Big Nick;2175 Broadway;2175 Broadway, New York, NY 10024, USA;140;Big Nick's Burger Joint and Pizza Joint;2175 Broadway;2175 Broadway, New York, NY 10024, USA
371;140;139;0,205;1,000;1,205;140;Big Nick's Burger Joint and Pizza Joint;2175 Broadway;2175 Broadway, New York, NY 10024, USA;139;Big Nick;2175 Broadway;2175 Broadway, New York, NY 10024, USA
121;619;754;0,500;0,702;1,202;619;Rock Center Cafe;20 West 50th Street;20 W 50th St, New York, NY 10020, USA;754;The Center Room;W. 64th St. and Columbus Ave.;20 W 64th St, New York, NY 10023, United States
1255;754;619;0,500;0,702;1,202;754;The Center Room;W. 64th St. and Columbus Ave.;20 W 64th St, New York, NY 10023, United States;619;Rock Center Cafe;20 West 50th Street;20 W 50th St, New York, NY 10020, USA
440;708;198;0,200;1,000;1,200;708;Stone Rose;10 Columbus Circle;10 Columbus Cir, New York, NY 10019, USA;198;Cafe Gray;10 Columbus Circle;10 Columbus Cir, New York, NY 10019, USA
439;595;708;0,200;1,000;1,200;595;Per Se;10 Columbus Circle;10 Columbus Cir, New York, NY 10019, USA;708;Stone Rose;10 Columbus Circle;10 Columbus Cir, New York, NY 10019, USA
