;Score;__id_left;__id_right;Fonte;Ristorante;Indirizzo;Fonte2;Ristorante2;Indirizzo2
51827;-0,538;599_left;534_right;ActiveDiner;Arties Delicatessen and Caterers;2290 Broadway, New York;DiningGuide;McDonald's;2271 Broadway
238182;-0,538;2998_left;674_right;ActiveDiner;Happy Garden Chinese Restrnt;1514 Madison Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
62346;-0,538;723_left;628_right;ActiveDiner;Baby Bo's;627 2nd Avenue Frnt, New York;DiningGuide;Sable's;1489 2nd Avenue
220427;-0,538;2736_left;90_right;ActiveDiner;Fresh Tortilla;328 E 14th St # 1, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
337436;-0,538;4431_left;90_right;ActiveDiner;Ninth Street Market;337 E 9th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
287948;-0,539;3711_left;501_right;ActiveDiner;Le Refuge Restaurant;166 E 82nd St # 1, New York;DiningGuide;Le Rivage;340 West 46th Street
181518;-0,539;2156_left;674_right;ActiveDiner;Cosmic Coffee Shop;130 W 30th St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
109226;-0,539;1286_left;362_right;ActiveDiner;Bugatti Restaurant;1382 2nd Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
320495;-0,539;4182_left;362_right;ActiveDiner;Mimis Restaurant;984 2nd Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
435604;-0,539;5923_left;362_right;ActiveDiner;Victoria Restaurant;1042 2nd Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
294507;-0,539;3810_left;674_right;ActiveDiner;Lookout;890 2nd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
332200;-0,539;4354_left;674_right;ActiveDiner;Nellos;696 Madison Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
445773;-0,539;6083_left;291_right;ActiveDiner;Wrapsody Restaurant;73 Thompson St, New York;DiningGuide;Cuba;222 Thompson Street
397776;-0,539;5340_left;674_right;ActiveDiner;Slurp;84 Stonton Street, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
389401;-0,539;5215_left;609_right;ActiveDiner;Scotts Food;141 W 41st St, New York;DiningGuide;Public House;140 East 41st Street
207362;-0,539;2537_left;315_right;ActiveDiner;Empire Pizza Deli;325 5th Ave, New York;DiningGuide;Domino's Pizza;799 East 13th Street
106892;-0,539;1253_left;347_right;ActiveDiner;Brooklyn Diner USA;212 West 57th Street, New York;DiningGuide;Euro Diner;738 8th Avenue
431715;-0,539;5869_left;226_right;ActiveDiner;Union Pacific Restaurant;111 E 22nd St, New York;DiningGuide;Central Park BoatHouse;E. 72nd St. and Park Dr. N.
52879;-0,540;608_left;74_right;ActiveDiner;Asia Roma;40 Mulberry St, New York;DiningGuide;Asia Grill;1239 2nd Avenue
441894;-0,540;6026_left;674_right;ActiveDiner;Wickers;43 Crosby St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
264291;-0,540;3364_left;382_right;ActiveDiner;Johns Gyro & Souvlaki;370 W 58th St, New York;DiningGuide;Gari;370 Columbus Avenue
392338;-0,540;5259_left;90_right;ActiveDiner;Shamrat Indian Restaurant;197 E 76th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
300635;-0,540;3911_left;735_right;ActiveDiner;Majestic Pizza Corp;8 Cortlandt St, New York;DiningGuide;Subway;8 East 41st Street
321716;-0,540;4199_left;773_right;ActiveDiner;Mirezi Restaurant;59 5th Ave # 1, New York;DiningGuide;Tocqueville;1 East 15th Street
438754;-0,540;5978_left;674_right;ActiveDiner;Waterloo;145 Charles St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
190558;-0,540;2305_left;172_right;ActiveDiner;Deli Glatt Corp;152 Fulton St, New York;DiningGuide;Brian Deli;153 Amsterdam Avenue
444945;-0,540;6072_left;713_right;ActiveDiner;Wong King Express Inc;135 John St, New York;DiningGuide;Subway;112 John Street
287566;-0,540;3704_left;54_right;ActiveDiner;Le Monde Gourmet Deli;38 W 48th St, New York;DiningGuide;American Gourmet Foods Deli;831 6th Avenue
417372;-0,540;5653_left;460_right;ActiveDiner;Tequilaville;99 Park Ave # 1, New York;DiningGuide;Jean Georges;1 Central Park West
73912;-0,540;865_left;107_right;ActiveDiner;Beef Steak Charlies;64 West 52nd Street, New York;DiningGuide;Bar Americain;152 West 52nd Street
132666;-0,541;1554_left;90_right;ActiveDiner;Cafe Yola;337 E 10th St # 1, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
50947;-0,541;590_left;674_right;ActiveDiner;Art Bar;52 8 Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
28858;-0,541;354_left;674_right;ActiveDiner;Al-Len Cafe Inc;173 Chambers Street, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
380533;-0,541;5076_left;473_right;ActiveDiner;Roy Rogers;1 Penn Plz # Conc, New York;DiningGuide;KFC;One Penn Plaza
430948;-0,541;5856_left;674_right;ActiveDiner;U Like;4762 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
399451;-0,541;5365_left;674_right;ActiveDiner;Sophias;998 Amsterdam Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
297937;-0,541;3864_left;674_right;ActiveDiner;Luzias;429 Amsterdam Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
324581;-0,541;4235_left;674_right;ActiveDiner;Monaco;421 Amsterdam Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
7402;-0,541;97_left;674_right;ActiveDiner;292 Cafe Inc;292 5th Avenue Floor 4, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
274590;-0,541;3520_left;473_right;ActiveDiner;Knot Just Pretzels;1 Penn Plz, New York;DiningGuide;KFC;One Penn Plaza
240382;-0,541;3030_left;362_right;ActiveDiner;Haveli Restaurant Inc;100 2nd Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
182302;-0,542;2164_left;90_right;ActiveDiner;Cote Sud Restaurant;181 E 78th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
54521;-0,542;633_left;226_right;ActiveDiner;Au Bon Pain;101 E 52nd St, New York;DiningGuide;Central Park BoatHouse;E. 72nd St. and Park Dr. N.
208542;-0,542;2559_left;674_right;ActiveDiner;Esashi Japanese Restaurant Corp;32 Avenue A, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
281476;-0,542;3619_left;492_right;ActiveDiner;La Nueva Victoria Restaurant;2536 Broadway, New York;DiningGuide;La Rosita;2809 Broadway
98768;-0,542;1155_left;674_right;ActiveDiner;Bongo;299 10 Av, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
142784;-0,542;1675_left;216_right;ActiveDiner;Carmine's Italian Seafood Restaurant;140 Beekman Street Frnt, New York;DiningGuide;Carmine's;2450 Broadway
104909;-0,542;1232_left;201_right;ActiveDiner;Broadway Cottage Ii;2492 Broadway # 1, New York;DiningGuide;Cafe On Broadway;2350 Broadway
303295;-0,542;3951_left;170_right;ActiveDiner;Manhattan Heroes Corporation;168 West 27th Street, New York;DiningGuide;Brazil Brazil;330 West 46th Street
407107;-0,542;5485_left;713_right;ActiveDiner;Sumou Japanese Restaurant Inc;104 John St, New York;DiningGuide;Subway;112 John Street
375439;-0,542;5002_left;674_right;ActiveDiner;Revolution;611 9th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
194325;-0,542;2359_left;674_right;ActiveDiner;Divina;737 9th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
339488;-0,542;4466_left;674_right;ActiveDiner;Nrma;604 5th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
202135;-0,542;2460_left;90_right;ActiveDiner;Eight-eights;228 W 10th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
201407;-0,542;2449_left;54_right;ActiveDiner;Eat Gourmet Foods;1064 Madison Ave, New York;DiningGuide;American Gourmet Foods Deli;831 6th Avenue
190138;-0,542;2296_left;754_right;ActiveDiner;De Eveloyn;380 Columbus Ave, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
72611;-0,543;846_left;674_right;ActiveDiner;Bayou;308 Lenox Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
349821;-0,543;4611_left;754_right;ActiveDiner;Pad Thai;114 8th Ave, New York;DiningGuide;The Center Room;W. 64th St. and Columbus Ave.
167910;-0,543;1972_left;48_right;ActiveDiner;Choi Jade Garden;4093 Broadway, New York;DiningGuide;American (Show All);2315 Broadway
219783;-0,543;2724_left;485_right;ActiveDiner;Fresco Tortilla Grill;24 Lexington Ave, New York;DiningGuide;La Carne Grill;340 Lexington Avenue
308227;-0,543;4016_left;674_right;ActiveDiner;Matsuya Inc;134 W Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
367094;-0,543;4880_left;684_right;ActiveDiner;Pronto Pizza;2937 Broadway 115th St, New York;DiningGuide;Starbucks Coffee;2929 Broadway
302150;-0,543;3934_left;202_right;ActiveDiner;Manchester Pub;920 Second Avenue at 49th, New York;DiningGuide;Cafe Pierre;5th Avenue at 61 Street
395687;-0,543;5308_left;540_right;ActiveDiner;Siew Garden Restaurant;2142 8th Ave, New York;DiningGuide;McDonald's;688 8th Avenue
151337;-0,543;1773_left;726_right;ActiveDiner;Chandni Food Inc;11 West 29, New York;DiningGuide;Subway;29 East 8th Street
162936;-0,543;1910_left;674_right;ActiveDiner;China Chalet;90 Broad Street, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
295884;-0,543;3832_left;472_right;ActiveDiner;Lucky 301;301 W 36th St, New York;DiningGuide;KFC;301 West 125th Street
351922;-0,543;4638_left;674_right;ActiveDiner;Panini & Co. Cafe;168 William St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
64941;-0,544;751_left;25_right;ActiveDiner;Balthazar Restaurant Reservations;599 Broadway, New York;DiningGuide;Aix Restaurant;2398 Broadway
451317;-0,544;6170_left;674_right;ActiveDiner;Zipcode;2207 7th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
329491;-0,544;4317_left;64_right;ActiveDiner;Mykonos Restrnt;234 W 14th St, New York;DiningGuide;Aoki;234 West 48th Street
245967;-0,544;3112_left;518_right;ActiveDiner;Hot & Crusty Bagel Cafe;1707 Broadway, New York;DiningGuide;Maison;1700 Broadway
146789;-0,544;1722_left;207_right;ActiveDiner;Catania Imports;105 Mulberry Street, New York;DiningGuide;Caffe Palermo;148 Mulberry Street
283347;-0,544;3645_left;4_right;ActiveDiner;La Vigna Restaurant Bar;481 8th Ave, New York;DiningGuide;212 Restaurant & Bar;133 East 65th Street
367052;-0,544;4879_left;138_right;ActiveDiner;Pronto Pizza;114 Liberty St # 1, New York;DiningGuide;Best Pizza;1038 1st Avenue
425256;-0,544;5769_left;674_right;ActiveDiner;Torch;137 Ludlow St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
11991;-0,544;150_left;741_right;ActiveDiner;540 Park Restaurant;540 Park Ave, New York;DiningGuide;Sushisamba Park;245 Park Avenue South
243906;-0,544;3080_left;674_right;ActiveDiner;Home Restaurant;20 Cornelia St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
169198;-0,544;1986_left;628_right;ActiveDiner;Christina's;606 2nd Ave, New York;DiningGuide;Sable's;1489 2nd Avenue
319602;-0,545;4170_left;13_right;ActiveDiner;Milagros Restaurant;136 Nagle Ave, New York;DiningGuide;Abboccato Restaurant;136 West 55th Street
22140;-0,545;272_left;534_right;ActiveDiner;Abigael's Restaurant & Catering;1407 Broadway, New York;DiningGuide;McDonald's;2271 Broadway
33786;-0,545;410_left;674_right;ActiveDiner;Als Deli;197 Madison Street, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
249079;-0,545;3158_left;674_right;ActiveDiner;Hung Hing Coffee Shop;246 Grand St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
72022;-0,545;833_left;122_right;ActiveDiner;Baskin Robbins;355 Grand Street, New York;DiningGuide;Becco;355 West 46 Street
11866;-0,545;149_left;371_right;ActiveDiner;536 Madison Avenue Restaurant;536 Madison Ave, New York;DiningGuide;Frederick's Madison;768 Madison Avenue
150864;-0,545;1768_left;604_right;ActiveDiner;Champagnes;20 W 55th St # 1, New York;DiningGuide;Plantain;20 West 38th Street
269532;-0,545;3443_left;362_right;ActiveDiner;Keats Restaurant;842 2nd Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
366665;-0,545;4874_left;362_right;ActiveDiner;Primola Restaurant;1226 2nd Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
389807;-0,545;5223_left;362_right;ActiveDiner;Seasons Restaurant;1814 2nd Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
211921;-0,545;2612_left;362_right;ActiveDiner;Fantastic Restaurant;2351 2nd Ave, New York;DiningGuide;Firenze Restaurant;1594 2nd Avenue
273702;-0,545;3506_left;674_right;ActiveDiner;Kiosk;1007 Lexington Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
409350;-0,545;5522_left;90_right;ActiveDiner;Sushisay Restaurant;38 E 51st St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
377183;-0,545;5027_left;304_right;ActiveDiner;Ristorante Del Sole;430 3rd Ave, New York;DiningGuide;Del Posto Ristorante;85 10th Avenue
219841;-0,545;2725_left;171_right;ActiveDiner;Fresco Tortilla Grill;253 8th Ave, New York;DiningGuide;Brazil Grill;787 8th Avenue
226316;-0,545;2818_left;296_right;ActiveDiner;Ghenet Restaurant;284 Mulberry St, New York;DiningGuide;Da Nico Ristorante;164 Mulberry Street
370679;-0,546;4936_left;773_right;ActiveDiner;Ranch 1;315 7th Ave # 1, New York;DiningGuide;Tocqueville;1 East 15th Street
160219;-0,546;1879_left;226_right;ActiveDiner;Chicken Bar;145 E 52nd St # 1, New York;DiningGuide;Central Park BoatHouse;E. 72nd St. and Park Dr. N.
383356;-0,546;5120_left;630_right;ActiveDiner;Sake Club Inc;211 E 43rd St, New York;DiningGuide;Sakagura Restaurant;211 East 43rd Street
249233;-0,546;3161_left;674_right;ActiveDiner;Hunters;1387 3rd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
103604;-0,546;1217_left;592_right;ActiveDiner;Bricks American Bistro & Bar;329 Lexington Avenue Frnt, New York;DiningGuide;Payard Patisserie & Bistro;1032 Lexington Avenue
78501;-0,546;917_left;148_right;ActiveDiner;Benny's Burritos - Benny's Burritos Aven;93 Avenue A, New York;DiningGuide;Blockhead's Burritos;499 3rd Avenue
231577;-0,546;2900_left;90_right;ActiveDiner;Gracies Corner Restaurant;352 E 86th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
132283;-0,546;1550_left;674_right;ActiveDiner;Cafe Viva Natural Pizza;179 2nd Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
10658;-0,546;134_left;741_right;ActiveDiner;450 Park LLC;450 Park Avenue Bsmt, New York;DiningGuide;Sushisamba Park;245 Park Avenue South
401417;-0,547;5401_left;159_right;ActiveDiner;Spring Street Natural Restaurant and Bar;62 Spring Street, New York;DiningGuide;Boom Restaurant;152 Spring Street
171254;-0,547;2013_left;234_right;ActiveDiner;Cielito Lindo Restaurant;1354 Amsterdam Av, New York;DiningGuide;Chef Roland's;1354 Amsterdam Avenue
240110;-0,547;3023_left;348_right;ActiveDiner;Hat Restaurant;108 Stanton St, New York;DiningGuide;Euzkadi Restaurant;108 East Fourth Street
308298;-0,547;4017_left;468_right;ActiveDiner;Matthews Restaurant;1030 3rd Ave, New York;DiningGuide;Josie's Restaurant;565 3rd Avenue
306166;-0,547;3990_left;468_right;ActiveDiner;Martells Restaurant;1469 3rd Ave, New York;DiningGuide;Josie's Restaurant;565 3rd Avenue
381180;-0,547;5088_left;391_right;ActiveDiner;Ruby Fruit Bar And Grill;531 Hudson St, New York;DiningGuide;Gotham Bar and Grill;12 East 12 Street
381350;-0,547;5091_left;771_right;ActiveDiner;Rungsit Ii Thai Food & Noodles;208 E 34th St, New York;DiningGuide;The Water Club;The E. River at 30th St.
151587;-0,547;1776_left;78_right;ActiveDiner;Chang NING Corporation;106 West 32nd Street, New York;DiningGuide;Aspen;30 West 22nd Street
213486;-0,547;2635_left;674_right;ActiveDiner;Felix;63 Greene St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
209599;-0,547;2575_left;674_right;ActiveDiner;Ethos First Avenue;905 1st Avenue, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
269924;-0,547;3448_left;730_right;ActiveDiner;Keewah Annex;48 W 56th St, New York;DiningGuide;Subway;48 West 125th Street
267536;-0,548;3410_left;186_right;ActiveDiner;Kam Hong Garden;485 9th Ave, New York;DiningGuide;Burger King;485 5th Avenue
49507;-0,548;575_left;88_right;ActiveDiner;Arno;141 W 38th St, New York;DiningGuide;Avra Estiatorio;141 East 48th Street
115343;-0,548;1369_left;90_right;ActiveDiner;Byblos Restaurant Inc;200 E 39th St # 1, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
384137;-0,548;5134_left;219_right;ActiveDiner;Sally D Party Sandwiches;488 9th Avenue Frnt, New York;DiningGuide;Carve Unique Sandwiches;760 8th Avenue
382109;-0,548;5107_left;801_right;ActiveDiner;Sabinas Restaurant;111 Nassau St, New York;DiningGuide;Wendy's;85 Nassau Street
380852;-0,548;5081_left;534_right;ActiveDiner;Royal Canadian Pancake House;2286 Broadway, New York;DiningGuide;McDonald's;2271 Broadway
48535;-0,548;564_left;674_right;ActiveDiner;Aristotle Coffee Shop;350 Park Ave S, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
81231;-0,548;947_left;674_right;ActiveDiner;Bettys;101 Sherman Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
295007;-0,548;3820_left;105_right;ActiveDiner;Lotfis;358 W 46th St, New York;DiningGuide;Bangkok House;360 West 360 46th Street
323610;-0,548;4222_left;161_right;ActiveDiner;Moda Food & Wine;135 West 52nd Street(Between 6th & 7, New York;DiningGuide;Bottega Del Vino;7 East 59th Street
188855;-0,548;2277_left;93_right;ActiveDiner;Daniella Ristorant;320 8th Ave, New York;DiningGuide;B. Smith's Restaurant Row;320 West 46th Street
228922;-0,548;2855_left;674_right;ActiveDiner;Gold Vin Cafe;110 William St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
449653;-0,548;6143_left;403_right;ActiveDiner;Yura & Co;1645 3rd Ave, New York;DiningGuide;Gyu-Kaku;805 3rd Avenue
106997;-0,548;1254_left;109_right;ActiveDiner;Broome Street Bar;363 W Broadway, New York;DiningGuide;Bar Boulud;1900 Broadway
184290;-0,549;2196_left;420_right;ActiveDiner;Crystal Kitchen;145 1st Ave, New York;DiningGuide;Hurapan Kitchen;29 7th Avenue South
316171;-0,549;4114_left;328_right;ActiveDiner;Mercury Bar;493 3rd Ave, New York;DiningGuide;Earl's Restaurant Bar;560 3rd Avenue
227492;-0,549;2835_left;393_right;ActiveDiner;Giorgio's Of Gramercy;27 East 21st Street, New York;DiningGuide;Gramercy Tavern;42 East 20th Street
239047;-0,549;3010_left;157_right;ActiveDiner;Harp Bar & Restaurant;132 W 32nd St, New York;DiningGuide;Bolo Restaurant & Bar;23 East 22nd Street
88367;-0,549;1026_left;674_right;ActiveDiner;Blarney Inn;122 Water Street, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
291105;-0,549;3758_left;129_right;ActiveDiner;Lexington Fast Food Restaurant;339 Lexington Ave, New York;DiningGuide;Belluno;340 Lexington Avenue
301610;-0,549;3926_left;90_right;ActiveDiner;Mamas Fried Chicken;145 E 125th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
265119;-0,549;3378_left;760_right;ActiveDiner;Joshua Tree;366 W. 46th Street, New York;DiningGuide;The Parlour;250 W. 86th Street
82148;-0,549;957_left;674_right;ActiveDiner;Big Apple Coffee Shop;350 5th Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
356194;-0,549;4702_left;90_right;ActiveDiner;Pavilion Gourmet Shop;500 E 77th St, New York;DiningGuide;Azza;137 E. 55th St. at Lexington
272407;-0,549;3487_left;159_right;ActiveDiner;Kin Khao Restaurant;171 Spring St, New York;DiningGuide;Boom Restaurant;152 Spring Street
145749;-0,550;1711_left;674_right;ActiveDiner;Casbah Rouge;2841 Broadway, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
289923;-0,550;3740_left;289_right;ActiveDiner;Lenox Chinese Restaurant;2180 5th Ave, New York;DiningGuide;Cru Restaurant;24 5th Avenue
399255;-0,550;5361_left;102_right;ActiveDiner;Song Piano Corp;249 E 49th St, New York;DiningGuide;Baldoria;249 West 49th Street
434736;-0,550;5913_left;674_right;ActiveDiner;Viand Coffee Shop Of;1011 Madison Ave, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
302012;-0,550;3932_left;674_right;ActiveDiner;Manatus Restaurant;340 Bleecker St, New York;DiningGuide;Starbucks Coffee;1515 York Avenue
